deu	@user Gute Nacht!
deu	@user lächerlich...
deu	@user Gesundheit.
deu	Gründlich kauen!
deu	Lächerlich
deu	Seligkeit.
deu	Head-Ache Die Down
deu	Hässliche wahrheit.
deu	@user im dieing 😭
deu	*nicht fertig ist.
deu	@user keinen?
deu	echt unmöglich.
deu	Kirmes Aufbau. http
deu	Ethisch dilemma.
deu	@user gerne.
deu	@user viel Glück ^^
deu	Gleich wieder heim
deu	@user @user Dankö!
deu	@user Wo sitzt Du?
deu	Peinlich hoch 10.
eng	@user homeopathy
eng	FUCK BOB DYLAN
fra	Écologie bonjour 🌷
por	#AltasHoras Alagoas
rus	Ну эээ да гг
rus	@no_vale_nada экая
rus	@Chenzana эх...хз
rus	эээээмм...((
rus	И - це ы ж.
rus	Хыыыы, дякую :з
rus	@alcomystic эх)
rus	Эээээ, нит)
rus	ви нид ту гоу зэр
rus	@current_book эх
rus	@masinto эх
rus	цём
rus	нэ)
rus	@a_zmln санёчек
rus	ёбаная ягоза...
rus	@KioInUa а ви увы?
rus	@similetov эээ что?
rus	О ратуйтэээээээээ
rus	Ээээээээм
rus	@IvSirko эээ
rus	@gontsa добраныч))
rus	Одэсса!
rus	Намастэ
rus	@Anxious_Anna окэй
rus	да нэ
rus	Блэд, нэээээт
rus	куранты))
rus	Гдэ
rus	пээмэска
rus	ээээ нет
rus	ээээ
rus	@current_book эээ
rus	шо случилось, кыця?
rus	Рэй Брэдбери :(
rus	@saver_ag эээ, нет?
rus	хэхэхэ
rus	Волынская резня?
rus	Ъеъ
rus	@Un_bel эйэй?
rus	Карэна, попрошу
rus	волчанка, сэр
rus	огэ
rus	Єто выхухоль
rus	бэта-катерин
rus	@Sofia_A_Z эх( эх(
rus	@corvvic эх
rus	@yostap це пабэда
rus	всё ясноооооооооо
rus	Дабл трипл иксиксэс
spa	La soja no es buena
ukr	БожеВолію
ukr	Чому ні?
ukr	Анашотазнаєт
ukr	сама отетеріла)))
ukr	Іді на х
ukr	Життя біль
ukr	Только еслі ето чай
ukr	БожеВолію
ukr	очінь жаль
ukr	@DenFav успіху))
ukr	Так, я це помітив))
ukr	Тю, всі так роблять
ukr	Такі які)
ukr	БожеВолію
ukr	Пічялька(
ukr	гуртів блять
ukr	@MiraOe вітання!
ukr	море пасіба:З
ukr	вибір за тобою :)))
ukr	я вже зрозуміла
ukr	БожеВолію
ukr	Всіх
ukr	Я теж [Ні]
ukr	допотапні часи
ukr	БожеВолію
ukr	місто то яке ?
ukr	їх так називають?
ukr	так і ходи$
ukr	Ааа нічого нового
ukr	Ааа, до мене дійшло
ukr	БожеВолію
ukr	дякую, взаємно
ukr	БожеВолію
ukr	То гдє.
ukr	Смєшно Ору Ха ха ха
ukr	Аналрій
ukr	І ложкі
ukr	і панєслась))
ukr	залежно що цікавить
ukr	Проєбав Він є
ukr	Голодна штолє?)
ukr	Взагалі не моє щось
ukr	по класиці)
ukr	всіх задеанониш
ukr	БожеВолію
ukr	БожеВолію
ukr	Астровітянка ж, ну
ukr	Я скоро приїду бро
ukr	Офіційний запит?
ukr	Я таке з 14ти хотів
ukr	@MiLka_V_ бАгіня
ukr	@tony_pro нунарешті
ukr	БожеВолію
ukr	Тут я підйобую
ukr	БожеВолію
ukr	хотілось би :)
ukr	Вєрно ненадовго
ukr	напиши повідомку)
ukr	Всім поєбать
ukr	@bufanka нема ніц
ukr	Пєздааааа
ukr	Помітно)
ukr	бо твіт того вартий
ukr	Треба кєпку купити
ukr	мало били москалів!
ukr	а мені зайшла, чо
ukr	Чекаю сідр
ukr	Норм тєма
ukr	Слухав токіохотел
ukr	Раділась ти зря
ukr	@vlasvi вітання!
ukr	Шукай нову віку
ukr	Тим гірше для неї
ukr	Нічьосє заявочка
ukr	це все ти порішав?
ukr	Та ні це жизнь
ukr	ні вєрю тібє
ukr	Вголосінушку)
ukr	@10nyk запруфпікай!
ukr	а маєш посилання?
ukr	@dex_rov та ні:)
ukr	БожеВолію
ukr	Со-ци-а-ліст
ukr	мииииилість
ukr	Мені вже ні
ukr	Нема шансів
ukr	ні-ні)
ukr	@korytsya мені)
ukr	Оксі ван лавчик
ukr	БожеВолію
ukr	@bublyk успєх!
ukr	Нервувати неприємно
ukr	Перше потім друге
ukr	@Core_st майбутнє=)
ukr	Та ні на що
ukr	Ну тоді да
ukr	БожеВолію
ukr	Ахуєвша?))))
ukr	Го двоє так
ukr	БожеВолію
ukr	Прасті((
ukr	Кому шо не вистачає
ukr	Встигла! В потязі!
ukr	нінада
ukr	Бо ніщо не істино
ukr	Офіціант мілашка;)
ukr	@ulvic жінка?
ukr	не бачу связі.
ukr	@PriKsenka вітаннє!
ukr	традиційне
ukr	Діч яка
ukr	ооо,хтось в Києві?
ukr	БожеВолію
ukr	Онлайн-ігор.
ukr	БожеВолію
ukr	Бояніще жи
ukr	@AlexaLutor нічосє
ukr	Хто грає в Го?
ukr	Я тібє тоже
ukr	діогена гідроксид
ukr	@badd3vil ніколи
ukr	шо ти починаєш
ukr	він є крапка
ukr	, а чом би й ні.)
ukr	Ну хороші ж відяхи
ukr	БожеВолію
ukr	БожеВолію
ukr	точно не твітяь
ukr	Єєєє 105 разів
ukr	При зустрічі хіба
ukr	БожеВолію
ukr	імєнно)) дякую :*
ukr	Дуже цікаво))
ukr	Отут сорє
ukr	та я спокійний:)
ukr	БожеВолію
ukr	Лутший похід
ukr	Спасибі, приємно
ukr	ну то всьо,місьє
ukr	Раді брєхні
ukr	БожеВолію
ukr	Спасіба чи шо)
ukr	Бумбоксіки
ukr	доволі неоднощначно
ukr	я не всі
ukr	Трошки світліше
ukr	Ти шо єбобо?
ukr	ну я вже вільна)
ukr	німцям
ukr	Хлібчиком)
ukr	БожеВолію
ukr	а є ще варіанти?)
ukr	БожеВолію
ukr	@poohitan лінзи :)
ukr	Пйос бусінка
ukr	Забєй)
ukr	бляха тут вєрно
ukr	Ніколи того не грав
ukr	БожеВолію
ukr	Ну тоді я пашоль
ukr	БожеВолію
ukr	А які жанри?
ukr	Мені сподобався
ukr	така карочє невдаха
ukr	То для інших
ukr	Жери і плач.
ukr	БожеВолію
ukr	мені 21, оло
ukr	біофаку*
