rus	*Вместо (в сноске):* которая не хочет — *в изд.
rus	Солнце в ту же минуту совсем вышло из-за туч, и этот красивый звук одинокого выстрела и блеск яркого солнца слились в одно бодрое и веселое впечатление.
rus	*Вместо:* Но это всё-таки *кончая:* что кончена, — *в Р.
rus	69 г.:* а живое, как и каждый человек, с своими личными привычками, страстями, стремлениями к добру,
rus	Чекмарь держал на своре трех лихих, но также зажиревших, как хозяин и лошадь, — волкодавов.
rus	68 г.* Это сказал Бонапарт,
rus	В.:* выросла в большом свете.
rus	68 г.:* не понимала из
rus	Когда его подвели к столбу, он вдруг замолк.
rus	— Готово, ваше благородие, на двое хранцуза распластаете.
rus	— Мари, ты знаешь Еван...
rus	Вопрос Наташи по возвращении домой, кого она любит, князя Андрея или Анатоля
rus	— Какие глупости, — вдруг сказала Наташа, — медовый месяц и что самое счастье в первое время.
rus	Начало дела над речкою Гольдбахом.
rus	Штаб находился в трех верстах от Зальценека.
rus	Пьер с отвращением отвернулся и, закрыв глаза, поспешно повалился опять на сиденье коляски.
rus	Каждому солдату приятно становилось на душе оттого, что он знал, что туда же, куда он идет, то есть неизвестно куда, идет еще много, много наших.
rus	— Но ведь надо на что-нибудь решиться?
rus	Возвращаясь домой, князь Андрей не мог удержаться, чтобы не спросить молчаливо сидевшего подле него Кутузова, о том чтò он думает о завтрашнем сражении?
rus	*Вместо:* и женские *(взято по I изд.
rus	чтобы духу твоего, мерзавец, здесь не было!»
rus	Кутузов, казалось, не понимал, чего от него хотели.
rus	Обойдя по саду круг, который привел ее опять к дому, она увидала идущих к ней навстречу m-lle Bourienne (которая оставалась в Богучарове и не хотела оттуда уехать) и незнакомого мужчину.
rus	*Вместо:* посмотрела — *в Р.
rus	69 г.:* здравый смысл человечества обращается
rus	Из под горы от Бородина поднималось церковное шествие.
rus	На поле за деревней слышны были то звуки полковой музыки, то рев огромного количества голосов кричавших: «ура!» новому главнокомандующему.
rus	Князь Андрей находился во время сражения при убитом в этом деле австрийском генерале Шмите.
rus	Разговор за обедом, благодаря Денисову, скоро сделался общим и оживленным, и графиня Марья не говорила с мужем.
rus	*Вместо:* человек среднего роста, курчавый — *в Р.
rus	*Вместо:* страданий.
rus	Когда молились за плавающих и путешествующих, она вспомнила князя Андрея и молилась за него, и молилась за то, чтобы Бог простил ей то зло.
rus	Душевное состояние Пьера после казни.
rus	А всё будет хорошо и маменьке она не скажет; Николинька сам скажет, и он и не думал об Жюли.
rus	Со всех сторон были блестящие слезами радости, любящие глаза, со всех сторон были губы, искавшие поцелуя.
rus	Звук то замиравшей, то опять усиливавшейся ружейной перестрелки под горою представлялся ему чьим-то дыханием.
rus	— Я счастлив только, что имел случай познакомиться с вами.
rus	— Ну, брат, за мной бутылка, — сказал входя в комнату огромный, толстый Несвицкий, как и всегда, сопровождаемый Жерковым.
rus	Все эти дорожные принадлежности были в большом порядке у князя Андрея: всё было ново, чисто, в суконных чехлах, старательно завязано тесемочками.
rus	Николай покраснел, как только вошел в гостиную.
rus	— Сраженье выиграно, и в пленении Мюрата нет ничего необыкновенного.
rus	*Вместо:* Часть третья.
rus	*Вместо:* и будто прежде — *в Р.
rus	— Но это невозможно.
rus	«Ну-ка еще, ну-ка еще!» говорил в его душе какой-то веселый голос.
rus	69 г.:* и несколько одинаких, таких же людей, которые шли
rus	Сейчас я к вашим услугам,
rus	Наташа сидела всё время молча, исподлобья глядя на него.
rus	Он оглянулся на Кутузова и на его свиту, чтобы сверить свое впечатление с другими.
rus	— Зачем рисковайт, ротмистр!
rus	Натянутая струна соскочила, и зашипели часы, и заиграли куранты.
rus	— Ты куда положил, Ростов?
rus	Огромная фигура его с опущенными руками, с сморщенною и улыбающеюся физиономией, неверными робкими шагами подвигалась за Вилларским.
rus	«Городовая полиция учреждена по прежнему положению, а чрез ее деятельность уже лучший существует порядок.
rus	*73 г.:* замороженное
rus	п., не отмечались, кроме тех случаев, когда в подобных особенностях можно было уловить или авторское своеобразие или старинную манеру выражаться («противоположность», «противуположность»).
rus	Скажите только ему, что я прошу его простить, простить, простить меня за всё...
rus	— спросил вошедший, по шороху, сделанному Пьером, обращаясь в его сторону.
rus	Некоторые из них говорили (он слышал русский говор), другие ели хлеб, самые тяжелые, молча, с кротким и болезненным детским участием, смотрели на скачущего мимо их курьера.
rus	— Ругай, нá пазанку!
rus	Мы не имеем права наказывать.
rus	*Теперь* занимается такими пустяками.
rus	всё равно, пускай поют!»
rus	Убит в сражении у Кремса — I 182, 185, 189, 192, 196, 204, 474.
rus	— сказал Борис, которому послышалось, что Ростову нужно было «его высочество», вместо «его величества».
rus	— Вы верно не всё рассказываете; вы верно сделали что-нибудь...
rus	Когда Борис и Анна Павловна вернулись к общему кружку, разговором в нем завладел князь Ипполит.
rus	опечатка:* отправиться.
rus	*После слов:* такою встречей, — *в Р.
rus	— Как ты рассеян, мой милый.
rus	— «Бог, смерть, любовь, братство людей», — говорил он себе, связывая о этими словами смутные, но радостные представления чего-то.
rus	«Боже мой, Боже мой, всё одно и то же.
rus	Несмотря на всё его желание быть вполне гусаром и товарищем, он не мог пить больше стакана вина, не делаясь больным, и засыпал за картами.
rus	Всё смущение и неловкость Пьера, с удалением Наташи, мгновенно исчезли и заменились взволнованным оживлением.
rus	На той стороне простым глазом виден был неприятель и его батарея, из которой показался молочно-белый дымок.
rus	68 г.:* то с ним, по моему мнению, надо сделать одно из двух: или в желтый дом, или на виселицу.
rus	— Княжна приказала спросить, какого вы полка и как ваша фамилия?
rus	— Что он вам нравится?
rus	— крикнул унтер-офицер на солдата недалеко от Ростова.
rus	— Да ну, будет, — говорил другой.
